fold_date,y_true,y_pred
2022-05-05,7.383236857,6.813593238597696
2022-05-05,7.474862505,6.813593238597696
2022-05-05,6.853040883,5.610552574643292
2022-05-05,6.511340686,5.610552574643292
2022-05-05,6.265799839,4.931914449946127
2022-05-05,6.268929609,4.931914449946127
2022-05-05,6.080742916,5.378422795324171
2022-05-05,6.074668248,5.378422795324171
2022-05-05,5.806473042,6.240596712415425
2022-05-05,5.715641212,6.240596712415425
2022-05-05,7.385197402,5.0267606097442865
2022-05-05,7.385197402,5.0267606097442865
2022-05-05,5.899621568,5.383217117643461
2022-05-05,5.887857617,5.383217117643461
2022-05-05,6.353050887,7.309558326250636
2022-05-05,6.353050887,7.309558326250636
2022-05-05,3.040877175,5.8216425743625315
2022-05-05,3.04694679,5.8216425743625315
2022-05-05,2.534837219,5.998989227307499
2022-05-05,2.705597211,5.998989227307499
