fold_date,y_true,y_pred
2022-06-02,52.16173204,52.8793920989291
2022-06-02,51.91894479,52.8793920989291
2022-06-02,52.29991626,56.484320638762156
2022-06-02,51.92080274,56.484320638762156
2022-06-02,56.89019404,53.74928873830039
2022-06-02,52.93481013,53.74928873830039
2022-06-02,57.95038309,52.935018888968344
2022-06-02,58.01814277,52.935018888968344
2022-06-02,56.78438928,54.557752122814136
2022-06-02,54.91068245,54.557752122814136
2022-06-02,56.80856683,53.13808313305937
2022-06-02,56.97572872,53.13808313305937
2022-06-02,47.06351554,50.61618230707508
2022-06-02,47.145599,50.61618230707508
2022-06-02,44.46956036,50.345029986757154
2022-06-02,43.74818053,50.345029986757154
