fold_date,y_true,y_pred
2022-05-18,4.871028183,7.40889747575004
2022-05-18,4.86132494,7.40889747575004
2022-05-18,5.718676315,4.891588906978699
2022-05-18,5.718676315,4.891588906978699
2022-05-18,5.054008114,6.733357452627773
2022-05-18,5.13346519,6.733357452627773
2022-05-18,5.561901205,5.761025859232108
2022-05-18,5.542502447,5.761025859232108
2022-05-18,2.685987956,5.327902261827534
2022-05-18,2.688668583,5.327902261827534
2022-05-18,2.593293788,5.570044502823679
2022-05-18,2.689111306,5.570044502823679
