fold_date,y_true,y_pred
2022-07-21,4.0750374,4.955879794073673
2022-07-21,3.905531235,4.955879794073673
2022-07-21,4.748523275,6.812862718804082
2022-07-21,4.49175319,6.812862718804082
2022-07-21,5.190822256,7.576504481951614
2022-07-21,5.117069323,4.257855491434294
2022-07-21,3.812609284,5.564322271545498
2022-07-21,4.074594162,5.564322271545498
2022-07-21,2.247466863,6.849859834447462
2022-07-21,2.420348929,6.849859834447462
2022-07-21,2.919129951,3.542176823581751
2022-07-21,2.574416975,3.542176823581751
