y,yhat
9.58697173,6.774458084848529
9.670904535,6.774458084848529
6.639711346,6.4092203956126035
6.11769724,6.4092203956126035
7.962381874,5.618312072817761
8.135262155,5.618312072817761
8.608928308,6.986061699383004
8.451011648,6.986061699383004
7.972521079,5.828279875029948
7.891813573,5.828279875029948
7.804520603,6.64559588791945
7.78506766,6.64559588791945
8.597778863,5.834566137886484
8.767578658,5.834566137886484
4.857827097,4.413821505487855
4.78858098,4.413821505487855
7.800289068,7.165945273225542
7.880248611,7.165945273225542
3.882340283,3.3279387930765636
3.785281776,3.3279387930765636
