fold_date,y_true,y_pred
2022-10-13,5.525871375,4.594146334835586
2022-10-13,5.51760736,4.594146334835586
2022-10-13,6.342969674,5.119951279826769
2022-10-13,6.409883893,5.119951279826769
2022-10-13,5.961588672,4.504874780725447
2022-10-13,5.952681916,4.504874780725447
2022-10-13,7.43264317,5.334773977622729
2022-10-13,7.27529309,5.334773977622729
2022-10-13,6.596545217,4.594146334835586
2022-10-13,6.774830222,4.594146334835586
2022-10-13,6.573655061,4.504874780725447
2022-10-13,6.395988708,4.504874780725447
2022-10-13,7.317059553,5.334773977622729
2022-10-13,7.209802612,5.334773977622729
2022-10-13,3.102118611,3.392531445979944
2022-10-13,3.187569365,3.392531445979944
2022-10-13,3.095733169,4.2647268952727115
2022-10-13,3.184182689,4.2647268952727115
