fold_date,y_true,y_pred
2022-05-05,59.16877402,52.50805873564453
2022-05-05,54.298515,52.50805873564453
2022-05-05,58.96565064,54.161222003795466
2022-05-05,59.35026089,54.161222003795466
2022-05-05,59.47771711,50.070327600045665
2022-05-05,54.46806161,50.070327600045665
2022-05-05,54.93019367,54.7426707697479
2022-05-05,54.12077782,54.7426707697479
2022-05-05,54.04713363,56.4575346745127
2022-05-05,51.42073296,56.4575346745127
2022-05-05,56.48945805,57.3539585192047
2022-05-05,53.17267835,57.3539585192047
2022-05-05,58.73142471,55.59581881872192
2022-05-05,60.29755294,55.59581881872192
2022-05-05,58.56210858,55.92933155309439
2022-05-05,55.20215491,55.92933155309439
2022-05-05,52.27533421,51.59940218049225
2022-05-05,50.03009882,51.59940218049225
2022-05-05,47.95161896,54.06113407849514
2022-05-05,48.04153375,54.06113407849514
