y,yhat
59.16877402,54.78636020851732
54.298515,54.78636020851732
58.96565064,54.759464320552176
59.35026089,54.759464320552176
59.47771711,54.99019920638034
54.46806161,54.99019920638034
54.93019367,55.36733850732422
54.12077782,55.36733850732422
54.04713363,55.40517920245262
51.42073296,55.40517920245262
56.48945805,54.59081560576003
53.17267835,54.59081560576003
58.73142471,55.43663505218155
60.29755294,55.43663505218155
58.56210858,55.533203698282826
55.20215491,55.533203698282826
52.27533421,51.795375684907306
50.03009882,51.795375684907306
47.95161896,53.80389372424233
48.04153375,53.80389372424233
