fold_date,y_true,y_pred
2023-01-26,58.77634488,56.53030671977592
2023-01-26,59.110245,56.53030671977592
2023-01-26,57.14413797,55.5155437498009
2023-01-26,58.31329542,55.5155437498009
2023-01-26,56.95634528,51.26174532681219
2023-01-26,56.84824079,51.26174532681219
2023-01-26,53.52079449,56.48235263853686
2023-01-26,54.0620363,56.48235263853686
2023-01-26,50.8555267,55.76279227231529
2023-01-26,50.334203,55.76279227231529
2023-01-26,43.50167265,51.5216449788383
2023-01-26,45.48467853,51.5216449788383
