fold_date,y_true,y_pred
2023-03-01,5.148421938,5.0514543672227195
2023-03-01,5.37226637,5.0514543672227195
2023-03-01,9.042283413,5.060661016569508
2023-03-01,9.260928448,5.060661016569508
2023-03-01,7.726366136,5.068419600158811
2023-03-01,7.938423038,5.068419600158811
2023-03-01,7.692826263,5.185081149982828
2023-03-01,7.922138114,5.185081149982828
2023-03-01,7.958123502,6.431809397500331
2023-03-01,8.190470116,6.431809397500331
2023-03-01,2.941602021,6.39719669192231
2023-03-01,3.167879099,6.39719669192231
