fold_date,y_true,y_pred
2022-07-06,47.99895872,52.830914
2022-07-06,52.44721853,52.830914
2022-07-06,49.69773698,52.50189
2022-07-06,50.62115786,52.50189
2022-07-06,47.12037117,53.9724
2022-07-06,54.54078847,53.9724
2022-07-06,51.82397028,54.033222
2022-07-06,44.13031441,54.033222
2022-07-06,50.04360893,53.9724
2022-07-06,47.45754752,53.9724
2022-07-06,49.96751289,54.033222
2022-07-06,51.15011768,54.033222
2022-07-06,39.71977991,52.251
2022-07-06,39.94216274,52.251
2022-07-06,44.99006643,52.184486
2022-07-06,45.6389018,52.184486
