fold_date,y_true,y_pred
2022-05-18,55.91948154,53.94810811816685
2022-05-18,53.31943777,53.94810811816685
2022-05-18,50.14325176,56.61207063932896
2022-05-18,54.00406447,56.61207063932896
2022-05-18,54.0007637,56.25017587877683
2022-05-18,56.2033803,56.25017587877683
2022-05-18,51.09290674,56.04751321234631
2022-05-18,54.50627285,56.04751321234631
2022-05-18,51.26057131,51.11826170771087
2022-05-18,50.96179154,51.11826170771087
2022-05-18,46.73774633,55.26007482630991
2022-05-18,46.90717585,55.26007482630991
