fold_date,y_true,y_pred
2023-02-09,60.29195187,55.413600452523916
2023-02-09,59.44089187,55.413600452523916
2023-02-09,62.52238446,55.282594043051596
2023-02-09,62.38942954,55.282594043051596
2023-02-09,62.29979832,57.815244089858844
2023-02-09,61.49124123,57.815244089858844
2023-02-09,59.02257787,55.69944681214425
2023-02-09,57.89106252,55.69944681214425
2023-02-09,48.84696466,55.413600452523916
2023-02-09,48.30937213,55.413600452523916
2023-02-09,60.66950702,54.78117030019663
2023-02-09,60.63537099,54.78117030019663
2023-02-09,55.58708859,43.357235306047606
2023-02-09,55.13794577,43.357235306047606
2023-02-09,47.91061496,42.565714163112226
2023-02-09,47.01575914,42.565714163112226
