fold_date,y_true,y_pred
2022-05-05,59.16877402,51.962404247274385
2022-05-05,54.298515,51.962404247274385
2022-05-05,58.96565064,53.2368806234037
2022-05-05,59.35026089,53.2368806234037
2022-05-05,59.47771711,56.70551052470109
2022-05-05,54.46806161,56.70551052470109
2022-05-05,54.93019367,57.253327388450266
2022-05-05,54.12077782,57.253327388450266
2022-05-05,54.04713363,56.253989521082254
2022-05-05,51.42073296,56.253989521082254
2022-05-05,56.48945805,54.56006659720442
2022-05-05,53.17267835,54.56006659720442
2022-05-05,58.73142471,55.86999421114451
2022-05-05,60.29755294,55.86999421114451
2022-05-05,58.56210858,53.72643549753702
2022-05-05,55.20215491,53.72643549753702
2022-05-05,52.27533421,54.22336610583006
2022-05-05,50.03009882,54.22336610583006
2022-05-05,47.95161896,52.42451668101712
2022-05-05,48.04153375,52.42451668101712
