fold_date,y_true,y_pred
2022-04-06,55.8207313,55.72892217722624
2022-04-06,54.38994674,55.72892217722624
2022-04-06,54.53465595,55.17687353614524
2022-04-06,53.78200751,55.17687353614524
2022-04-06,60.28727268,52.0538405096902
2022-04-06,60.67244732,52.0538405096902
2022-04-06,58.81055681,53.454282086468396
2022-04-06,57.32815206,53.454282086468396
2022-04-06,56.37384648,54.31125956072136
2022-04-06,57.11351203,54.31125956072136
2022-04-06,59.92512136,54.4553746617334
2022-04-06,60.01880931,54.4553746617334
2022-04-06,53.65869286,56.34008124986819
2022-04-06,53.8609648,56.34008124986819
2022-04-06,48.65361454,50.823543369885975
2022-04-06,50.59093738,50.823543369885975
2022-04-06,53.16082172,56.060772446409906
2022-04-06,55.70141032,56.060772446409906
2022-04-06,42.25234896,50.84888633933112
2022-04-06,42.33528657,50.84888633933112
