y,yhat
5.525871375,6.365595949907277
5.51760736,6.365595949907277
6.342969674,6.25174119966452
6.409883893,6.25174119966452
5.961588672,6.395804909814462
5.952681916,6.395804909814462
7.43264317,5.697489301703381
7.27529309,5.697489301703381
6.596545217,6.365595949907277
6.774830222,6.365595949907277
6.573655061,6.395804909814462
6.395988708,6.395804909814462
7.317059553,5.697489301703381
7.209802612,5.697489301703381
3.102118611,5.734143104461916
3.187569365,5.734143104461916
3.095733169,5.751500693553514
3.184182689,5.751500693553514
