y,yhat
8.878789887,6.753122067599692
8.816358815,6.753122067599692
7.284470086,6.40917755270686
7.206412371,6.40917755270686
8.86746866,6.629258875836792
9.040313642,6.629258875836792
8.854434332,6.706291797674445
8.845606381,6.706291797674445
8.174209225,6.753122067599692
8.238356607,6.753122067599692
6.632659458,6.40917755270686
6.728998863,6.40917755270686
6.947032966,6.629258875836792
7.116821456,6.629258875836792
3.102356296,5.702894790105179
3.099263219,5.702894790105179
3.18962694,5.631184286950758
3.096383937,5.631184286950758
