fold_date,y_true,y_pred
2022-10-13,53.99822474,52.67262074683459
2022-10-13,51.61702,52.67262074683459
2022-10-13,54.12061915,56.271415063216985
2022-10-13,56.24990629,56.271415063216985
2022-10-13,58.22656143,52.65373314812979
2022-10-13,61.83276443,52.65373314812979
2022-10-13,53.38577459,55.719409616040046
2022-10-13,54.75400907,55.719409616040046
2022-10-13,56.31959727,52.67262074683459
2022-10-13,56.71011609,52.67262074683459
2022-10-13,62.55497634,52.65373314812979
2022-10-13,57.91734778,52.65373314812979
2022-10-13,55.23757898,55.719409616040046
2022-10-13,56.27781036,55.719409616040046
2022-10-13,47.46546275,46.65974364214502
2022-10-13,47.45718081,46.65974364214502
2022-10-13,48.37706302,51.62376121775743
2022-10-13,50.92177821,51.62376121775743
