fold_date,y_true,y_pred
2022-07-06,47.99895872,48.23514156894932
2022-07-06,52.44721853,48.23514156894932
2022-07-06,49.69773698,47.474610010061284
2022-07-06,50.62115786,47.474610010061284
2022-07-06,47.12037117,48.46742627736354
2022-07-06,54.54078847,48.46742627736354
2022-07-06,51.82397028,49.11404739263641
2022-07-06,44.13031441,49.11404739263641
2022-07-06,50.04360893,48.46742627736354
2022-07-06,47.45754752,48.46742627736354
2022-07-06,49.96751289,49.11404739263641
2022-07-06,51.15011768,49.11404739263641
2022-07-06,39.71977991,46.389315318797586
2022-07-06,39.94216274,46.389315318797586
2022-07-06,44.99006643,46.561614417952356
2022-07-06,45.6389018,46.561614417952356
