y_true,y_pred
55.8207313,55.04285911492802
54.38994674,55.04285911492802
54.53465595,56.42494350577503
53.78200751,56.42494350577503
60.28727268,57.668156301824226
60.67244732,57.668156301824226
58.81055681,55.44832033057496
57.32815206,55.44832033057496
56.37384648,53.10739150991462
57.11351203,53.10739150991462
59.92512136,53.75220814439267
60.01880931,53.75220814439267
53.65869286,53.22045826934077
53.8609648,53.22045826934077
48.65361454,53.68846316331796
50.59093738,53.68846316331796
53.16082172,56.53283019781843
55.70141032,56.53283019781843
42.25234896,50.69688702629678
42.33528657,50.69688702629678
58.7107711,55.84891305704076
61.04519871,55.84891305704076
60.18924475,55.275907921403984
59.31672753,55.275907921403984
52.63143048,55.07306692636047
52.44791886,55.07306692636047
54.6374969,57.79059207605604
55.23320331,57.79059207605604
44.98223209,52.01095710628141
45.53597896,52.01095710628141
48.65100318,51.8885154791962
51.62994532,51.8885154791962
59.16877402,52.78249296570499
54.298515,52.78249296570499
58.96565064,54.29244693905417
59.35026089,54.29244693905417
59.47771711,55.44406061318074
54.46806161,55.44406061318074
54.93019367,55.594401458756295
54.12077782,55.594401458756295
54.04713363,55.91780910153244
51.42073296,55.91780910153244
56.48945805,54.186025168526214
53.17267835,54.186025168526214
58.73142471,55.191784450331
60.29755294,55.191784450331
58.56210858,55.452843488439214
55.20215491,55.452843488439214
52.27533421,53.34619467147928
50.03009882,53.34619467147928
47.95161896,52.96742608655546
48.04153375,52.96742608655546
55.91948154,55.415739807652194
53.31943777,55.415739807652194
50.14325176,49.68820011092152
54.00406447,49.68820011092152
54.0007637,54.991538739649464
56.2033803,54.991538739649464
51.09290674,52.564944883229096
54.50627285,52.564944883229096
51.26057131,51.55187785870198
50.96179154,51.55187785870198
46.73774633,50.6960557173033
46.90717585,50.6960557173033
52.16173204,52.8793920989291
51.91894479,52.8793920989291
52.29991626,56.484320638762156
51.92080274,56.484320638762156
56.89019404,53.74928873830039
52.93481013,53.74928873830039
57.95038309,52.935018888968344
58.01814277,52.935018888968344
56.78438928,54.557752122814136
54.91068245,54.557752122814136
56.80856683,53.13808313305937
56.97572872,53.13808313305937
47.06351554,50.61618230707508
47.145599,50.61618230707508
44.46956036,50.345029986757154
43.74818053,50.345029986757154
49.44313569,36.60947286488905
47.8413243,36.60947286488905
51.22156003,71.02123296051238
