y,yhat
5.525871375,6.216102203936472
5.51760736,6.216102203936472
6.342969674,5.559386507773164
6.409883893,5.559386507773164
5.961588672,6.354526040383272
5.952681916,6.354526040383272
7.43264317,5.151830086581608
7.27529309,5.151830086581608
6.596545217,6.216102203936472
6.774830222,6.216102203936472
6.573655061,6.354526040383272
6.395988708,6.354526040383272
7.317059553,5.151830086581608
7.209802612,5.151830086581608
3.102118611,5.023815182772429
3.187569365,5.023815182772429
3.095733169,4.8381240247210044
3.184182689,4.8381240247210044
