fold_date,y_true,y_pred
2022-05-05,7.383236857,7.074653991941445
2022-05-05,7.474862505,7.074653991941445
2022-05-05,6.853040883,6.529126659537282
2022-05-05,6.511340686,6.529126659537282
2022-05-05,6.265799839,6.942994382734027
2022-05-05,6.268929609,6.942994382734027
2022-05-05,6.080742916,7.186115917887505
2022-05-05,6.074668248,7.186115917887505
2022-05-05,5.806473042,7.195659935015569
2022-05-05,5.715641212,7.195659935015569
2022-05-05,7.385197402,6.400792549094617
2022-05-05,7.385197402,6.400792549094617
2022-05-05,5.899621568,7.245907292271581
2022-05-05,5.887857617,7.245907292271581
2022-05-05,6.353050887,7.443744423223975
2022-05-05,6.353050887,7.443744423223975
2022-05-05,3.040877175,5.210411769839552
2022-05-05,3.04694679,5.210411769839552
2022-05-05,2.534837219,5.021501888178604
2022-05-05,2.705597211,5.021501888178604
