fold_date,y_true,y_pred
2022-11-03,59.57582613,55.62920714918564
2022-11-03,58.9879759,55.62920714918564
2022-11-03,54.61568769,55.81594625942877
2022-11-03,56.22993068,55.81594625942877
2022-11-03,59.86944291,56.558040905573314
2022-11-03,57.67164571,56.558040905573314
2022-11-03,52.42788252,60.08714377740056
2022-11-03,52.37077989,60.08714377740056
2022-11-03,57.42872756,55.62920714918564
2022-11-03,57.98711437,55.62920714918564
2022-11-03,63.51403535,55.69126367434694
2022-11-03,59.96361871,55.69126367434694
2022-11-03,58.16649217,57.02031662929157
2022-11-03,57.91258319,57.02031662929157
2022-11-03,56.82182351,60.08714377740056
2022-11-03,56.27132829,60.08714377740056
2022-11-03,47.95723003,60.99604316975463
2022-11-03,48.60888313,60.99604316975463
2022-11-03,49.18051365,61.13183567799755
2022-11-03,49.45251349,61.13183567799755
