fold_date,y_true,y_pred
2022-11-29,6.782504718,4.979114933204724
2022-11-29,6.779123609,4.979114933204724
2022-11-29,7.425362234,5.807198575566614
2022-11-29,7.432772775,5.807198575566614
2022-11-29,6.26078705,-0.4574172653158568
2022-11-29,6.43966668,-0.4574172653158568
2022-11-29,7.34375275,1.974638535531736
2022-11-29,7.358432916,1.974638535531736
2022-11-29,3.901457377,6.9841297557793185
2022-11-29,3.818504215,6.9841297557793185
2022-11-29,3.54200336,3.1693976763997087
2022-11-29,3.366581448,3.1693976763997087
