fold_date,y_true,y_pred
2022-12-14,56.18176664,58.674856388657
2022-12-14,54.18502918,58.674856388657
2022-12-14,59.67405631,56.011549014255515
2022-12-14,58.78550362,56.011549014255515
2022-12-14,55.02744909,56.68707590213243
2022-12-14,54.60297005,56.68707590213243
2022-12-14,54.93817007,53.993198883900995
2022-12-14,56.39175597,53.993198883900995
2022-12-14,49.09963233,54.651234135693166
2022-12-14,51.63133684,54.651234135693166
2022-12-14,46.51708307,52.39823806234862
2022-12-14,46.34537039,52.39823806234862
