fold_date,y_true,y_pred
2022-08-03,4.370941203,5.0268874
2022-08-03,4.368763355,5.0609183
2022-08-03,4.201980296,3.6751902
2022-08-03,4.278554882,3.7041788
2022-08-03,3.908210472,3.6996467
2022-08-03,3.997033437,3.6734667
2022-08-03,5.184525929,5.0346656
2022-08-03,5.097676234,3.7955601
2022-08-03,4.66320803,5.0268874
2022-08-03,4.753563942,5.0268874
2022-08-03,4.255927401,3.6751902
2022-08-03,4.357613312,3.6751902
2022-08-03,5.076250965,5.0346656
2022-08-03,5.162731786,5.0346656
2022-08-03,1.783013546,5.040586
2022-08-03,1.690486959,5.040586
2022-08-03,2.230373848,4.9789824
2022-08-03,2.223709384,4.9789824
