y_true,y_pred
55.8207313,56.060143
54.38994674,56.060143
54.53465595,55.01961
53.78200751,55.01961
60.28727268,53.52438
60.67244732,53.52438
58.81055681,52.26121
57.32815206,52.26121
56.37384648,54.03439
57.11351203,54.03439
59.92512136,51.1265
60.01880931,51.1265
53.65869286,55.348137
53.8609648,55.348137
48.65361454,49.776943
50.59093738,49.776943
53.16082172,55.73079
55.70141032,55.73079
42.25234896,50.39111
42.33528657,50.39111
58.7107711,54.804165
61.04519871,54.804165
60.18924475,57.47441
59.31672753,57.47441
52.63143048,56.186707
52.44791886,56.186707
54.6374969,58.346928
55.23320331,58.346928
44.98223209,47.788845
45.53597896,47.788845
48.65100318,47.4392
51.62994532,47.4392
59.16877402,50.733204
54.298515,50.733204
58.96565064,53.39748
59.35026089,53.39748
59.47771711,50.818348
54.46806161,50.818348
54.93019367,53.461197
54.12077782,53.461197
54.04713363,57.117794
51.42073296,57.117794
56.48945805,56.6263
53.17267835,56.6263
58.73142471,55.812035
60.29755294,55.812035
58.56210858,53.842484
55.20215491,53.842484
52.27533421,50.7898
50.03009882,50.7898
47.95161896,54.44607
48.04153375,54.44607
55.91948154,54.131287
53.31943777,54.131287
50.14325176,55.891087
54.00406447,55.891087
54.0007637,54.718636
56.2033803,54.718636
51.09290674,56.53772
54.50627285,56.53772
51.26057131,49.589447
50.96179154,49.589447
46.73774633,56.248486
46.90717585,56.248486
52.16173204,52.63344
51.91894479,52.63344
52.29991626,53.410145
51.92080274,53.410145
56.89019404,54.31146
52.93481013,54.31146
57.95038309,52.61548
58.01814277,52.61548
56.78438928,55.14481
54.91068245,55.14481
56.80856683,56.32061
56.97572872,56.32061
47.06351554,52.95971
47.145599,52.95971
44.46956036,49.70497
43.74818053,49.70497
49.44313569,50.43763
47.8413243,50.43763
51.22156003,48.010937
51.47087982,48.010937
56.64865127,53.54145
54.67441186,53.54145
47.81167332,59.628395
47.90197734,59.628395
53.90830402,51.56958
50.53189181,51.56958
44.35558404,52.225548
48.45501216,52.225548
47.99895872,52.830914
52.44721853,52.830914
49.69773698,52.50189
50.62115786,52.50189
47.12037117,53.9724
54.54078847,53.9724
51.82397028,54.033222
44.13031441,54.033222
50.04360893,53.9724
47.45754752,53.9724
49.96751289,54.033222
51.15011768,54.033222
39.71977991,52.251
39.94216274,52.251
44.99006643,52.184486
45.6389018,52.184486
53.45224519,45.353294
53.1967557,51.455444
52.30018893,50.02774
52.86403073,49.747803
55.46456159,49.760487
53.11088562,50.017616
55.234959,51.362278
56.24841714,49.84811
56.89049791,45.353294
56.45272487,45.353294
53.14119991,50.02774
52.95361742,50.02774
54.66282246,51.362278
54.62946915,51.362278
45.51545678,45.72613
45.08127736,45.72613
45.54053307,45.517838
49.43708436,45.517838
53.62957861,53.186146
52.82765349,53.186146
52.11225514,51.707592
51.21145046,51.707592
52.6861468,52.058533
51.00433329,52.058533
45.97762787,52.654354
44.96619128,52.654354
44.42768088,52.524227
43.81754235,52.524227
43.96892452,49.133152
42.86780896,49.133152
59.57582613,54.392456
58.9879759,54.392456
54.61568769,57.01547
56.22993068,57.01547
59.86944291,58.388767
57.67164571,58.388767
52.42788252,60.34194
52.37077989,60.34194
57.42872756,54.392456
57.98711437,54.392456
63.51403535,56.510784
59.96361871,56.510784
58.16649217,58.30218
57.91258319,58.30218
56.82182351,60.34194
56.27132829,60.34194
47.95723003,61.973785
48.60888313,61.973785
49.18051365,62.05208
49.45251349,62.05208
60.82144633,53.365475
60.22046799,53.365475
62.20618811,52.94645
62.03681113,52.94645
61.50032705,54.34239
60.80495218,54.34239
61.74848091,54.0317
62.58858256,54.0317
55.21459755,47.33044
50.24819078,47.33044
48.22581516,51.995037
47.64542383,51.995037
61.03904246,58.56537
61.70799257,58.56537
65.68387123,51.30799
66.47055506,51.30799
59.8190781,47.112408
62.53379538,47.112408
57.68945055,50.02027
59.36336075,50.02027
50.36191709,58.78347
50.43848775,58.78347
50.05227387,56.216614
48.18443054,56.216614
56.18176664,59.342987
54.18502918,59.342987
59.67405631,59.390697
58.78550362,59.390697
55.02744909,59.19905
54.60297005,59.19905
54.93817007,57.28269
56.39175597,57.28269
49.09963233,56.432423
51.63133684,56.432423
46.51708307,55.857723
46.34537039,55.857723
56.04455877,50.747715
58.09555815,50.747715
56.85898933,50.915653
59.5808137,50.915653
55.69850668,51.952602
57.33882079,51.952602
57.43209519,53.783974
57.82975226,53.783974
59.53320675,51.727383
57.00212789,51.727383
55.68850288,50.915653
56.09451303,50.915653
54.69502026,48.486122
53.35925066,48.486122
47.85295272,51.92633
48.19630659,51.92633
58.18542757,52.137478
59.12916775,52.137478
56.3779176,53.81244
57.21758825,53.81244
41.12103528,53.947815
41.13311596,53.947815
56.59557836,53.214935
57.2437095,53.214935
54.01985154,52.546318
53.69373756,52.546318
52.91677388,52.051212
52.64853604,52.051212
