fold_date,y_true,y_pred
2023-02-09,60.29195187,54.1484
2023-02-09,59.44089187,54.1484
2023-02-09,62.52238446,54.459515
2023-02-09,62.38942954,54.459515
2023-02-09,62.29979832,56.932938
2023-02-09,61.49124123,56.932938
2023-02-09,59.02257787,54.664295
2023-02-09,57.89106252,54.664295
2023-02-09,48.84696466,54.1484
2023-02-09,48.30937213,54.1484
2023-02-09,60.66950702,58.4968
2023-02-09,60.63537099,58.4968
2023-02-09,55.58708859,49.358025
2023-02-09,55.13794577,49.358025
2023-02-09,47.91061496,50.90665
2023-02-09,47.01575914,50.90665
