fold_date,y_true,y_pred
2022-04-20,58.7107711,56.83408704173893
2022-04-20,61.04519871,56.83408704173893
2022-04-20,60.18924475,56.24040650326901
2022-04-20,59.31672753,56.24040650326901
2022-04-20,52.63143048,55.809135594006186
2022-04-20,52.44791886,55.809135594006186
2022-04-20,54.6374969,58.62705394935005
2022-04-20,55.23320331,58.62705394935005
2022-04-20,44.98223209,51.1406930234018
2022-04-20,45.53597896,51.1406930234018
2022-04-20,48.65100318,51.250151834750106
2022-04-20,51.62994532,51.250151834750106
