fold_date,y_true,y_pred
2022-12-08,58.98983715,59.117948574646654
2022-12-08,59.28834045,59.117948574646654
2022-12-08,64.99296178,58.57089919910468
2022-12-08,63.44974869,58.57089919910468
2022-12-08,59.84674958,58.27116131898183
2022-12-08,59.99212514,58.27116131898183
2022-12-08,58.29646835,57.346337027199844
2022-12-08,55.37073983,57.346337027199844
2022-12-08,61.11751275,59.117948574646654
2022-12-08,60.64693166,59.117948574646654
2022-12-08,59.63300601,58.57089919910468
2022-12-08,59.52127029,58.57089919910468
2022-12-08,58.68149409,58.27116131898183
2022-12-08,57.85210608,58.27116131898183
2022-12-08,48.38306772,51.424572478506526
2022-12-08,46.71547257,51.424572478506526
2022-12-08,50.01197029,51.62828094418328
2022-12-08,50.27605839,51.62828094418328
