y,yhat
59.57582613,57.409737128009084
58.9879759,57.409737128009084
54.61568769,59.400624464890825
56.22993068,59.400624464890825
59.86944291,59.63304098937477
57.67164571,59.63304098937477
52.42788252,59.73717350299088
52.37077989,59.73717350299088
57.42872756,57.409737128009084
57.98711437,57.409737128009084
63.51403535,59.40038855473085
59.96361871,59.40038855473085
58.16649217,59.34191666460276
57.91258319,59.34191666460276
56.82182351,59.73717350299088
56.27132829,59.73717350299088
47.95723003,60.41572494831554
48.60888313,60.41572494831554
49.18051365,61.98808132540807
49.45251349,61.98808132540807
