fold_date,y_true,y_pred
2022-11-03,11.28527577,6.2944684680099385
2022-11-03,11.28527577,6.2944684680099385
2022-11-03,6.529754381,6.284604851516917
2022-11-03,6.529754381,6.284604851516917
2022-11-03,6.245302578,5.720499409241086
2022-11-03,6.15734057,5.720499409241086
2022-11-03,5.846966965,6.483554454488797
2022-11-03,5.758376556,6.483554454488797
2022-11-03,8.834383197,6.2944684680099385
2022-11-03,8.909389619,6.2944684680099385
2022-11-03,7.061446936,6.294174722243326
2022-11-03,7.142579579,6.294174722243326
2022-11-03,6.7873313,5.481844421088965
2022-11-03,6.7873313,5.481844421088965
2022-11-03,6.172505598,6.483554454488797
2022-11-03,6.078251733,6.483554454488797
2022-11-03,3.839783221,7.379206192594495
2022-11-03,3.74861537,7.379206192594495
2022-11-03,4.685130458,8.173007914907714
2022-11-03,4.773529145,8.173007914907714
