fold_date,y_true,y_pred
2022-11-16,7.012551963,6.033676518015629
2022-11-16,6.936485826,6.033676518015629
2022-11-16,6.692712603,6.100923659607536
2022-11-16,6.689376256,6.100923659607536
2022-11-16,7.691690092,6.16610926310472
2022-11-16,7.77442166,6.16610926310472
2022-11-16,10.3764658,6.335654094386716
2022-11-16,10.2700468,6.335654094386716
2022-11-16,3.764080749,4.988905408321618
2022-11-16,3.765958096,4.988905408321618
2022-11-16,3.313307795,5.478726279531405
2022-11-16,3.225365994,5.478726279531405
