y,yhat
55.8207313,55.19010958583454
54.38994674,55.19010958583454
54.53465595,56.29022809806974
53.78200751,56.29022809806974
60.28727268,56.349298558803476
60.67244732,56.349298558803476
58.81055681,54.8179129734118
57.32815206,54.8179129734118
56.37384648,52.63292174703148
57.11351203,52.63292174703148
59.92512136,54.7571764040984
60.01880931,54.7571764040984
53.65869286,52.93093625569939
53.8609648,52.93093625569939
48.65361454,51.65095167236891
50.59093738,51.65095167236891
53.16082172,55.688265925245396
55.70141032,55.688265925245396
42.25234896,50.38864548527877
42.33528657,50.38864548527877
