fold_date,y_true,y_pred
2022-11-29,6.782504718,5.894653903167586
2022-11-29,6.779123609,5.894653903167586
2022-11-29,7.425362234,4.590373841231866
2022-11-29,7.432772775,4.590373841231866
2022-11-29,6.26078705,4.358528157135045
2022-11-29,6.43966668,4.358528157135045
2022-11-29,7.34375275,4.619849763951461
2022-11-29,7.358432916,4.619849763951461
2022-11-29,3.901457377,8.109618729354596
2022-11-29,3.818504215,8.109618729354596
2022-11-29,3.54200336,6.72121434197844
2022-11-29,3.366581448,6.72121434197844
