fold_date,y_true,y_pred
2023-01-13,56.04455877,50.747715
2023-01-13,58.09555815,50.747715
2023-01-13,56.85898933,50.915653
2023-01-13,59.5808137,50.915653
2023-01-13,55.69850668,51.952602
2023-01-13,57.33882079,51.952602
2023-01-13,57.43209519,53.783974
2023-01-13,57.82975226,53.783974
2023-01-13,59.53320675,51.727383
2023-01-13,57.00212789,51.727383
2023-01-13,55.68850288,50.915653
2023-01-13,56.09451303,50.915653
2023-01-13,54.69502026,48.486122
2023-01-13,53.35925066,48.486122
2023-01-13,47.85295272,51.92633
2023-01-13,48.19630659,51.92633
