y,yhat
4.370941203,4.045023272044555
4.368763355,5.515733529000887
4.201980296,5.363749200210194
4.278554882,4.961342901789243
3.908210472,5.072455179310781
3.997033437,5.469854043224202
5.184525929,4.4277218048694955
5.097676234,4.1416473911274565
4.66320803,4.045023272044555
4.753563942,4.045023272044555
4.255927401,5.363749200210194
4.357613312,5.363749200210194
5.076250965,4.4277218048694955
5.162731786,4.4277218048694955
1.783013546,3.3560232390144105
1.690486959,3.3560232390144105
2.230373848,3.577175292138265
2.223709384,3.577175292138265
