y,yhat
59.16877402,53.81353207138067
54.298515,53.81353207138067
58.96565064,54.23300890809329
59.35026089,54.23300890809329
59.47771711,55.69992631145336
54.46806161,55.69992631145336
54.93019367,56.443255749727456
54.12077782,56.443255749727456
54.04713363,55.93569412704402
51.42073296,55.93569412704402
56.48945805,54.59204489826925
53.17267835,54.59204489826925
58.73142471,55.453944186357624
60.29755294,55.453944186357624
58.56210858,54.81362308061399
55.20215491,54.81362308061399
52.27533421,52.57701830819699
50.03009882,52.57701830819699
47.95161896,52.61920754226158
48.04153375,52.61920754226158
