fold_date,y_true,y_pred
2023-01-26,58.77634488,56.46721703959635
2023-01-26,59.110245,56.46721703959635
2023-01-26,57.14413797,53.93764296108863
2023-01-26,58.31329542,53.93764296108863
2023-01-26,56.95634528,54.72825894812128
2023-01-26,56.84824079,54.72825894812128
2023-01-26,53.52079449,55.00184396301053
2023-01-26,54.0620363,55.00184396301053
2023-01-26,50.8555267,52.767318990361005
2023-01-26,50.334203,52.767318990361005
2023-01-26,43.50167265,48.89335704646079
2023-01-26,45.48467853,48.89335704646079
