fold_date,y_true,y_pred
2022-08-24,5.003295388,5.377114711610351
2022-08-24,4.916400454,5.377114711610351
2022-08-24,5.826622929,5.284165231729611
2022-08-24,6.002912647,5.284165231729611
2022-08-24,5.088650711,5.388246975751584
2022-08-24,5.014366771,5.388246975751584
2022-08-24,5.082901022,5.362094791119576
2022-08-24,4.993727319,5.362094791119576
2022-08-24,2.62865625,5.3232568169518615
2022-08-24,2.623412048,5.3232568169518615
2022-08-24,2.143874757,4.93074430958342
2022-08-24,2.320215403,4.93074430958342
