y,yhat
7.383236857,7.202332391457295
7.474862505,7.202332391457295
6.853040883,6.88860452160939
6.511340686,6.88860452160939
6.265799839,7.030027361668408
6.268929609,7.030027361668408
6.080742916,7.213862859078519
6.074668248,7.213862859078519
5.806473042,7.376445919589227
5.715641212,7.376445919589227
7.385197402,6.766140825510074
7.385197402,6.766140825510074
5.899621568,7.357973838436444
5.887857617,7.357973838436444
6.353050887,7.672002280599831
6.353050887,7.672002280599831
3.040877175,5.679368965007841
3.04694679,5.679368965007841
2.534837219,6.659403726421899
2.705597211,6.659403726421899
