y,yhat
8.878789887,6.941980964691048
8.816358815,6.941980964691048
7.284470086,6.514578492507082
7.206412371,6.514578492507082
8.86746866,6.6725459142536865
9.040313642,6.6725459142536865
8.854434332,6.970831910550489
8.845606381,6.970831910550489
8.174209225,6.941980964691048
8.238356607,6.941980964691048
6.632659458,6.514578492507082
6.728998863,6.514578492507082
6.947032966,6.6725459142536865
7.116821456,6.6725459142536865
3.102356296,5.67494179931792
3.099263219,5.67494179931792
3.18962694,5.330705857487002
3.096383937,5.330705857487002
