fold_date,y_true,y_pred
2022-09-08,5.517078298,4.477112119591115
2022-09-08,5.437476818,4.492636232642489
2022-09-08,4.635479741,4.222496587723459
2022-09-08,4.7263715,4.222496587723459
2022-09-08,4.518474279,4.481302732079101
2022-09-08,4.520727883,4.481302732079101
2022-09-08,4.857595564,4.458114361918902
2022-09-08,4.770016781,4.458114361918902
2022-09-08,5.254616672,4.481302732079101
2022-09-08,5.156308504,4.481302732079101
2022-09-08,2.724853044,2.9262331419692584
2022-09-08,2.72213363,2.9262331419692584
2022-09-08,2.263555138,2.4416011236226214
2022-09-08,2.349407907,2.4416011236226214
