fold_date,y_true,y_pred
2022-11-29,61.03904246,55.65613541400819
2022-11-29,61.70799257,55.65613541400819
2022-11-29,65.68387123,51.557893320608514
2022-11-29,66.47055506,51.557893320608514
2022-11-29,59.8190781,49.86151428287779
2022-11-29,62.53379538,49.86151428287779
2022-11-29,57.68945055,51.816402941076475
2022-11-29,59.36336075,51.816402941076475
2022-11-29,50.36191709,59.041416267611154
2022-11-29,50.43848775,59.041416267611154
2022-11-29,50.05227387,56.267343887165495
2022-11-29,48.18443054,56.267343887165495
