y,yhat
4.370941203,4.769362256623588
4.368763355,5.015050847389451
4.201980296,5.290157368327963
4.278554882,5.073989634988294
3.908210472,4.985602013145514
3.997033437,5.205561970588373
5.184525929,4.749497752847224
5.097676234,4.335846715172989
4.66320803,4.769362256623588
4.753563942,4.769362256623588
4.255927401,5.290157368327963
4.357613312,5.290157368327963
5.076250965,4.749497752847224
5.162731786,4.749497752847224
1.783013546,4.112961904334995
1.690486959,4.112961904334995
2.230373848,4.8189315355998525
2.223709384,4.8189315355998525
