fold_date,y_true,y_pred
2022-08-24,5.003295388,8.437836241375575
2022-08-24,4.916400454,8.437836241375575
2022-08-24,5.826622929,-2.0467933428242917
2022-08-24,6.002912647,-2.0467933428242917
2022-08-24,5.088650711,6.963567376666272
2022-08-24,5.014366771,6.963567376666272
2022-08-24,5.082901022,5.4585997065643665
2022-08-24,4.993727319,5.4585997065643665
2022-08-24,2.62865625,5.189946484350169
2022-08-24,2.623412048,5.189946484350169
2022-08-24,2.143874757,11.482903380694719
2022-08-24,2.320215403,11.482903380694719
