fold_date,y_true,y_pred
2023-01-13,56.04455877,69.4401247315235
2023-01-13,58.09555815,69.4401247315235
2023-01-13,56.85898933,81.1734113386027
2023-01-13,59.5808137,81.1734113386027
2023-01-13,55.69850668,49.93360633171495
2023-01-13,57.33882079,49.93360633171495
2023-01-13,57.43209519,55.98705277709622
2023-01-13,57.82975226,55.98705277709622
2023-01-13,59.53320675,62.693983142742475
2023-01-13,57.00212789,62.693983142742475
2023-01-13,55.68850288,81.1734113386027
2023-01-13,56.09451303,81.1734113386027
2023-01-13,54.69502026,46.44972883818071
2023-01-13,53.35925066,46.44972883818071
2023-01-13,47.85295272,48.982379009028485
2023-01-13,48.19630659,48.982379009028485
