y,yhat
5.525871375,5.336304209129691
5.51760736,5.336304209129691
6.342969674,4.450518785011886
6.409883893,4.450518785011886
5.961588672,5.538551259130907
5.952681916,5.538551259130907
7.43264317,4.257446484615935
7.27529309,4.257446484615935
6.596545217,5.336304209129691
6.774830222,5.336304209129691
6.573655061,5.538551259130907
6.395988708,5.538551259130907
7.317059553,4.257446484615935
7.209802612,4.257446484615935
3.102118611,4.2553214299719295
3.187569365,4.2553214299719295
3.095733169,3.7865407749207582
3.184182689,3.7865407749207582
