fold_date,y_true,y_pred
2022-10-13,5.525871375,3.3214007184866325
2022-10-13,5.51760736,3.3214007184866325
2022-10-13,6.342969674,2.289643177878691
2022-10-13,6.409883893,2.289643177878691
2022-10-13,5.961588672,3.5040716366198588
2022-10-13,5.952681916,3.5040716366198588
2022-10-13,7.43264317,2.2273509751026843
2022-10-13,7.27529309,2.2273509751026843
2022-10-13,6.596545217,3.3214007184866325
2022-10-13,6.774830222,3.3214007184866325
2022-10-13,6.573655061,3.5040716366198588
2022-10-13,6.395988708,3.5040716366198588
2022-10-13,7.317059553,2.2273509751026843
2022-10-13,7.209802612,2.2273509751026843
2022-10-13,3.102118611,2.256831259488184
2022-10-13,3.187569365,2.256831259488184
2022-10-13,3.095733169,1.5140469488393258
2022-10-13,3.184182689,1.5140469488393258
