y_true,y_pred
9.58697173,5.761078
9.670904535,5.761078
6.639711346,5.339329
6.11769724,5.339329
7.962381874,5.2373714
8.135262155,5.2373714
8.608928308,5.2552495
8.451011648,5.2552495
7.972521079,6.8227077
7.891813573,6.8227077
7.804520603,4.8052244
7.78506766,4.8052244
8.597778863,6.4877105
8.767578658,6.4877105
4.857827097,3.4172204
4.78858098,3.4172204
7.800289068,6.619447
7.880248611,6.619447
3.882340283,2.75921
3.785281776,2.75921
5.786000154,6.935993
5.783110044,6.935993
7.124578025,6.0832915
7.223354582,6.0832915
6.680432704,7.353527
6.51203639,7.353527
7.538986903,6.745816
7.271757344,6.745816
3.082142645,4.321957
3.16388557,4.321957
3.658248606,3.8924642
3.836273814,3.8924642
7.383236857,6.700112
7.474862505,6.700112
6.853040883,6.6419086
6.511340686,6.6419086
6.265799839,5.786792
6.268929609,5.786792
6.080742916,6.1300354
6.074668248,6.1300354
5.806473042,6.208626
5.715641212,6.208626
7.385197402,5.0783453
7.385197402,5.0783453
5.899621568,5.412761
5.887857617,5.412761
6.353050887,7.274141
6.353050887,7.274141
3.040877175,5.051836
3.04694679,5.051836
2.534837219,5.585047
2.705597211,5.585047
4.871028183,6.305314
4.86132494,6.305314
5.718676315,5.6697607
5.718676315,5.6697607
5.054008114,6.695495
5.13346519,6.695495
5.561901205,5.9766045
5.542502447,5.9766045
2.685987956,5.349968
2.688668583,5.349968
2.593293788,5.2236247
2.689111306,5.2236247
4.971290278,3.8207064
5.153428538,3.8207064
4.722079746,6.281592
4.994371414,6.281592
5.325789098,5.6324596
5.309867456,5.6324596
5.425175171,3.8308632
5.594600174,3.8308632
5.936260378,5.8485746
6.014558985,5.8485746
5.766645524,6.6676464
5.845264177,6.6676464
2.705945433,3.3808134
2.708648675,3.3808134
2.183589424,2.983138
2.189040221,2.983138
4.708278463,5.113139
4.795468805,5.113139
5.360591292,3.7927945
5.349896845,3.7927945
4.715676388,5.762371
4.623732241,5.762371
5.088014662,7.6629586
4.905219072,7.6629586
2.354868882,5.2379494
2.268784209,5.2379494
2.532049149,4.5231614
2.624597293,4.5231614
4.632362746,4.0696855
4.811976056,4.0696855
4.644871037,4.035433
4.647188837,4.035433
5.006476461,4.2351336
4.908830785,4.2351336
5.873590871,4.4113173
5.785925335,4.4113173
4.811648506,4.2351336
4.724163988,4.2351336
5.569296814,4.4113173
5.495982242,4.4113173
2.184244027,5.4829445
2.097922179,5.4829445
2.51860294,5.5189996
2.517344268,5.5189996
4.370941203,5.0268874
4.368763355,5.0609183
4.201980296,3.6751902
4.278554882,3.7041788
3.908210472,3.6996467
3.997033437,3.6734667
5.184525929,5.0346656
5.097676234,3.7955601
4.66320803,5.0268874
4.753563942,5.0268874
4.255927401,3.6751902
4.357613312,3.6751902
5.076250965,5.0346656
5.162731786,5.0346656
1.783013546,5.040586
1.690486959,5.040586
2.230373848,4.9789824
2.223709384,4.9789824
5.003295388,5.177035
4.916400454,5.177035
5.826622929,5.0737333
6.002912647,5.0737333
5.088650711,5.1784725
5.014366771,5.1784725
5.082901022,5.45897
4.993727319,5.45897
2.62865625,5.1525965
2.623412048,5.1525965
2.143874757,5.233819
2.320215403,5.233819
11.28527577,5.88057
11.28527577,5.88057
6.529754381,6.305144
6.529754381,6.305144
6.245302578,6.307478
6.15734057,6.307478
5.846966965,7.14656
5.758376556,7.14656
8.834383197,5.88057
8.909389619,5.88057
7.061446936,6.33141
7.142579579,6.33141
6.7873313,6.22857
6.7873313,6.22857
6.172505598,7.14656
6.078251733,7.14656
3.839783221,7.032387
3.74861537,7.032387
4.685130458,7.182078
4.773529145,7.182078
7.012551963,3.486687
6.936485826,3.486687
6.692712603,3.5824196
6.689376256,3.5824196
7.691690092,3.4084768
7.77442166,3.4084768
10.3764658,3.7407622
10.2700468,3.7407622
3.764080749,3.6366994
3.765958096,3.6366994
3.313307795,3.4639835
3.225365994,3.4639835
6.782504718,6.1904845
6.779123609,6.1904845
7.425362234,4.422114
7.432772775,4.422114
6.26078705,4.011336
6.43966668,4.011336
7.34375275,4.167547
7.358432916,4.167547
3.901457377,7.374418
3.818504215,7.374418
3.54200336,7.1179485
3.366581448,7.1179485
5.53921984,6.5223007
5.533699939,6.5223007
6.422165559,7.479754
6.5981153,7.479754
5.448168805,6.5081096
5.536042496,6.5081096
6.765042953,5.5497355
6.765042953,5.5497355
3.872089847,6.2146726
3.862433763,6.2146726
2.70729826,5.28683
2.798811954,5.28683
12.84745318,4.6515865
12.94077772,4.6515865
14.97255333,4.7231436
15.28227408,4.7231436
11.62889458,4.7341633
11.85469836,4.7341633
11.21134007,4.474436
11.44126471,4.474436
11.29850205,5.9141254
11.50150353,5.9141254
9.346861909,4.7231436
9.562553545,4.7231436
11.24260347,3.2213008
11.46745554,3.2213008
5.35946659,3.6081493
5.585560738,3.6081493
5.148421938,5.239894
5.37226637,5.239894
9.042283413,4.9826074
9.260928448,4.9826074
7.726366136,5.499859
7.938423038,5.499859
7.692826263,5.24888
7.922138114,5.24888
7.958123502,6.4829125
8.190470116,6.4829125
2.941602021,6.149913
3.167879099,6.149913
