fold_date,y_true,y_pred
2022-06-02,4.971290278,3.506818906773951
2022-06-02,5.153428538,3.506818906773951
2022-06-02,4.722079746,6.19314580100643
2022-06-02,4.994371414,6.19314580100643
2022-06-02,5.325789098,4.927310717625623
2022-06-02,5.309867456,4.927310717625623
2022-06-02,5.425175171,5.204862069279152
2022-06-02,5.594600174,5.204862069279152
2022-06-02,5.936260378,5.824098025751191
2022-06-02,6.014558985,5.824098025751191
2022-06-02,5.766645524,5.685849531519743
2022-06-02,5.845264177,5.685849531519743
2022-06-02,2.705945433,2.5514561518781917
2022-06-02,2.708648675,2.5514561518781917
2022-06-02,2.183589424,2.593313293413921
2022-06-02,2.189040221,2.593313293413921
