fold_date,y_true,y_pred
2023-02-09,4.43303538,6.243535936917024
2023-02-09,4.660370528,6.243535936917024
2023-02-09,10.85289099,6.0755393673440174
2023-02-09,11.09797836,6.0755393673440174
2023-02-09,13.6417341,7.290866896049547
2023-02-09,13.8898481,7.290866896049547
2023-02-09,10.53047164,6.045728534523359
2023-02-09,10.7569334,6.045728534523359
2023-02-09,7.419596669,6.243535936917024
2023-02-09,7.651712077,6.243535936917024
2023-02-09,11.17514965,5.6899596991184715
2023-02-09,11.408907,5.6899596991184715
2023-02-09,11.12614408,2.639902415755923
2023-02-09,11.22846452,2.639902415755923
2023-02-09,4.206732732,2.3739612059849513
2023-02-09,4.438551173,2.3739612059849513
