y,yhat
7.383236857,7.02488571194407
7.474862505,7.02488571194407
6.853040883,6.588849993386205
6.511340686,6.588849993386205
6.265799839,6.515100650266903
6.268929609,6.515100650266903
6.080742916,6.765232919423416
6.074668248,6.765232919423416
5.806473042,7.049465977328133
5.715641212,7.049465977328133
7.385197402,6.276684325726503
7.385197402,6.276684325726503
5.899621568,6.8665616636625915
5.887857617,6.8665616636625915
6.353050887,7.499831655631772
6.353050887,7.499831655631772
3.040877175,5.383060474403137
3.04694679,5.383060474403137
2.534837219,5.4447576204498755
2.705597211,5.4447576204498755
