fold_date,y_true,y_pred
2022-12-08,58.98983715,57.11581363536627
2022-12-08,59.28834045,57.11581363536627
2022-12-08,64.99296178,56.631796856885806
2022-12-08,63.44974869,56.631796856885806
2022-12-08,59.84674958,59.15015955710901
2022-12-08,59.99212514,59.15015955710901
2022-12-08,58.29646835,57.667723986384765
2022-12-08,55.37073983,57.667723986384765
2022-12-08,61.11751275,57.11581363536627
2022-12-08,60.64693166,57.11581363536627
2022-12-08,59.63300601,56.631796856885806
2022-12-08,59.52127029,56.631796856885806
2022-12-08,58.68149409,59.15015955710901
2022-12-08,57.85210608,59.15015955710901
2022-12-08,48.38306772,53.08424547299208
2022-12-08,46.71547257,53.08424547299208
2022-12-08,50.01197029,50.18185504709785
2022-12-08,50.27605839,50.18185504709785
