y,yhat
53.45224519,51.63545674543179
53.1967557,52.38734878912533
52.30018893,52.43501533712457
52.86403073,51.55815184743851
55.46456159,51.608536360607985
53.11088562,52.04625075190408
55.234959,51.02190111087727
56.24841714,50.555274960480155
56.89049791,51.63545674543179
56.45272487,51.63545674543179
53.14119991,52.43501533712457
52.95361742,52.43501533712457
54.66282246,51.02190111087727
54.62946915,51.02190111087727
45.51545678,49.922869280464354
45.08127736,49.922869280464354
45.54053307,50.82369058201731
49.43708436,50.82369058201731
