y,yhat
11.28527577,6.4817212915494835
11.28527577,6.4817212915494835
6.529754381,6.485773670475515
6.529754381,6.485773670475515
6.245302578,6.41841063953808
6.15734057,6.41841063953808
5.846966965,5.870394255945411
5.758376556,5.870394255945411
8.834383197,6.4817212915494835
8.909389619,6.4817212915494835
7.061446936,6.45640169157975
7.142579579,6.45640169157975
6.7873313,6.096134306771949
6.7873313,6.096134306771949
6.172505598,5.870394255945411
6.078251733,5.870394255945411
3.839783221,6.061589014610721
3.74861537,6.061589014610721
4.685130458,6.747734308693167
4.773529145,6.747734308693167
