fold_date,y_true,y_pred
2022-12-14,56.18176664,58.9207312113581
2022-12-14,54.18502918,58.9207312113581
2022-12-14,59.67405631,58.601516873169416
2022-12-14,58.78550362,58.601516873169416
2022-12-14,55.02744909,58.655284901432964
2022-12-14,54.60297005,58.655284901432964
2022-12-14,54.93817007,55.703489887974676
2022-12-14,56.39175597,55.703489887974676
2022-12-14,49.09963233,57.676564418107354
2022-12-14,51.63133684,57.676564418107354
2022-12-14,46.51708307,55.88197449621315
2022-12-14,46.34537039,55.88197449621315
