fold_date,y_true,y_pred
2023-02-09,4.43303538,5.6171794
2023-02-09,4.660370528,5.6171794
2023-02-09,10.85289099,5.5110145
2023-02-09,11.09797836,5.5110145
2023-02-09,13.6417341,4.5153365
2023-02-09,13.8898481,4.5153365
2023-02-09,10.53047164,6.471335
2023-02-09,10.7569334,6.471335
2023-02-09,7.419596669,5.6171794
2023-02-09,7.651712077,5.6171794
2023-02-09,11.17514965,6.009658
2023-02-09,11.408907,6.009658
2023-02-09,11.12614408,4.998473
2023-02-09,11.22846452,4.998473
2023-02-09,4.206732732,4.792215
2023-02-09,4.438551173,4.792215
