fold_date,y_true,y_pred
2022-10-13,53.99822474,50.985054
2022-10-13,51.61702,50.985054
2022-10-13,54.12061915,55.60761
2022-10-13,56.24990629,55.60761
2022-10-13,58.22656143,51.016926
2022-10-13,61.83276443,51.016926
2022-10-13,53.38577459,52.918385
2022-10-13,54.75400907,52.918385
2022-10-13,56.31959727,50.985054
2022-10-13,56.71011609,50.985054
2022-10-13,62.55497634,51.016926
2022-10-13,57.91734778,51.016926
2022-10-13,55.23757898,52.918385
2022-10-13,56.27781036,52.918385
2022-10-13,47.46546275,46.935593
2022-10-13,47.45718081,46.935593
2022-10-13,48.37706302,51.86402
2022-10-13,50.92177821,51.86402
