y,yhat
53.45224519,49.6457716056454
53.1967557,52.668520655069806
52.30018893,51.9994165311326
52.86403073,50.370028351801324
55.46456159,50.70177287713081
53.11088562,51.34420739840361
55.234959,49.765885183534365
56.24841714,48.86999919371159
56.89049791,49.6457716056454
56.45272487,49.6457716056454
53.14119991,51.9994165311326
52.95361742,51.9994165311326
54.66282246,49.765885183534365
54.62946915,49.765885183534365
45.51545678,47.19657014912182
45.08127736,47.19657014912182
45.54053307,47.996149845629425
49.43708436,47.996149845629425
