y,yhat
59.57582613,55.785842450495984
58.9879759,55.785842450495984
54.61568769,56.280323052830134
56.22993068,56.280323052830134
59.86944291,56.34834402844696
57.67164571,56.34834402844696
52.42788252,56.2190191956606
52.37077989,56.2190191956606
57.42872756,55.785842450495984
57.98711437,55.785842450495984
63.51403535,56.129873240771914
59.96361871,56.129873240771914
58.16649217,56.05046688630856
57.91258319,56.05046688630856
56.82182351,56.2190191956606
56.27132829,56.2190191956606
47.95723003,56.71368854021392
48.60888313,56.71368854021392
49.18051365,57.50391507352613
49.45251349,57.50391507352613
