fold_date,y_true,y_pred
2022-09-08,54.53937836,55.196141744285256
2022-09-08,55.76008132,55.05094866153914
2022-09-08,49.88184933,55.42459362654145
2022-09-08,49.09764712,55.42459362654145
2022-09-08,46.65341046,54.90044022702742
2022-09-08,48.86346292,54.90044022702742
2022-09-08,52.1304974,54.18641761785503
2022-09-08,51.66965061,54.18641761785503
2022-09-08,52.31855989,54.90044022702742
2022-09-08,53.05830801,54.90044022702742
2022-09-08,47.16882536,50.045650998150364
2022-09-08,46.66795262,50.045650998150364
2022-09-08,43.73030856,48.17967784499879
2022-09-08,44.42764416,48.17967784499879
