y,yhat
55.8207313,54.425675393371264
54.38994674,54.425675393371264
54.53465595,54.454088223198895
53.78200751,54.454088223198895
60.28727268,53.23431119187583
60.67244732,53.23431119187583
58.81055681,54.09229757159223
57.32815206,54.09229757159223
56.37384648,52.209785221807195
57.11351203,52.209785221807195
59.92512136,53.818030674582666
60.01880931,53.818030674582666
53.65869286,52.12106478188588
53.8609648,52.12106478188588
48.65361454,50.672534973091075
50.59093738,50.672534973091075
53.16082172,54.4854175211956
55.70141032,54.4854175211956
42.25234896,49.30051334173179
42.33528657,49.30051334173179
