fold_date,y_true,y_pred
2022-04-06,55.8207313,55.13007606572449
2022-04-06,54.38994674,55.13007606572449
2022-04-06,54.53465595,55.11071290198691
2022-04-06,53.78200751,55.11071290198691
2022-04-06,60.28727268,52.368156448071595
2022-04-06,60.67244732,52.368156448071595
2022-04-06,58.81055681,53.543065427168976
2022-04-06,57.32815206,53.543065427168976
2022-04-06,56.37384648,51.15120047779731
2022-04-06,57.11351203,51.15120047779731
2022-04-06,59.92512136,54.12984613871179
2022-04-06,60.01880931,54.12984613871179
2022-04-06,53.65869286,50.80609568657331
2022-04-06,53.8609648,50.80609568657331
2022-04-06,48.65361454,49.5525759477818
2022-04-06,50.59093738,49.5525759477818
2022-04-06,53.16082172,54.92259845027677
2022-04-06,55.70141032,54.92259845027677
2022-04-06,42.25234896,47.230111983669694
2022-04-06,42.33528657,47.230111983669694
